sample	input_reads	demuxed_reads
bc1005--16S_bc1045	13550	13469
bc1005--16S_bc1054	13504	13437
bc1005--16S_bc1060	13823	13695
bc1005--16S_bc1065	14029	13953
bc1005--16S_bc1096	12897	12819
bc1005--16S_bc1101	12500	12441
bc1005--16S_bc1107	12858	12792
bc1007--16S_bc1060	11789	11691
bc1008--16S_bc1045	12272	12198
bc1008--16S_bc1076	11974	11895
bc1008--16S_bc1089	12163	12080
bc1008--16S_bc1094	12426	12355
bc1008--16S_bc1100	12465	12402
bc1012--16S_bc1035	13268	13157
bc1012--16S_bc1045	12471	12398
bc1012--16S_bc1054	12400	12333
bc1012--16S_bc1056	12345	12254
bc1012--16S_bc1094	12072	12009
bc1012--16S_bc1096	12496	12415
bc1015--16S_bc1060	12748	12628
bc1015--16S_bc1062	12260	12180
bc1015--16S_bc1076	11900	11799
bc1015--16S_bc1096	12474	12385
bc1015--16S_bc1107	12279	12211
bc1020--16S_bc1054	13048	12983
bc1020--16S_bc1101	12093	12022
bc1020--16S_bc1112	12424	12363
bc1022--16S_bc1044	12586	12478
bc1022--16S_bc1076	12061	11971
bc1022--16S_bc1089	12036	11965
bc1022--16S_bc1111	12492	12378
bc1024--16S_bc1054	13789	13702
bc1024--16S_bc1060	14356	14230
bc1024--16S_bc1062	13632	13555
bc1024--16S_bc1075	14969	14878
bc1024--16S_bc1076	12692	12587
bc1024--16S_bc1096	12857	12801
bc1024--16S_bc1100	12657	12584
bc1024--16S_bc1111	12882	12789
